Name	ScopeViewControl	
File		
StartRecord	131853860651290000	30 October 2018	15:14:25
EndRecord	131853860677630000	30 October 2018	15:14:27


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
NetId	130.246.58.127.1.1	NetId	130.246.58.127.1.1	NetId	130.246.58.127.1.1	NetId	130.246.58.127.1.1	NetId	130.246.58.127.1.1	NetId	130.246.58.127.1.1	
Port	851	Port	851	Port	851	Port	501	Port	851	Port	851	
SampleTime[ms]	10	SampleTime[ms]	10	SampleTime[ms]	10	SampleTime[ms]	2	SampleTime[ms]	10	SampleTime[ms]	10	
SymbolBased	True	SymbolBased	True	SymbolBased	True	SymbolBased	True	SymbolBased	True	SymbolBased	True	
SymbolName	MAIN.bAbsSw	SymbolName	MAIN.bNegSw	SymbolName	MAIN.bPosSw	SymbolName	Axes.HomeTest.ActPos	SymbolName	MAIN.StartHoming	SymbolName	MAIN.absHome.Done	
SymbolComment	PRETEND SWITCH	SymbolComment		SymbolComment		SymbolComment		SymbolComment	/////////////////////////////////	SymbolComment	 B 	
IndexGroup	16448	IndexGroup	16448	IndexGroup	16448	IndexGroup	16649	IndexGroup	16448	IndexGroup	16448	
IndexOffset	757331	IndexOffset	759643	IndexOffset	759642	IndexOffset	65538	IndexOffset	702866	IndexOffset	1004102	
Data-Type	BIT	Data-Type	BIT	Data-Type	BIT	Data-Type	REAL64	Data-Type	BIT	Data-Type	BIT	
VariableSize	1	VariableSize	1	VariableSize	1	VariableSize	8	VariableSize	1	VariableSize	1	
Offset	0	Offset	0	Offset	0	Offset	0	Offset	0	Offset	0	
ScaleFactor	1	ScaleFactor	1	ScaleFactor	1	ScaleFactor	1	ScaleFactor	1	ScaleFactor	1	
BitMask	0xffffffffffffffff	BitMask	0xffffffffffffffff	BitMask	0xffffffffffffffff	BitMask	0xffffffffffffffff	BitMask	0xffffffffffffffff	BitMask	0xffffffffffffffff	

-6	1	-6	0	-6	0	0	0	-6	0	-6	0	
4	1	4	0	4	0	2	0	4	0	4	0	
14	1	14	0	14	0	4	0	14	0	14	0	
24	1	24	0	24	0	6	0	24	0	24	0	
34	1	34	0	34	0	8	0	34	1	34	0	
44	1	44	0	44	0	10	0	44	1	44	0	
54	1	54	0	54	0	12	0	54	1	54	0	
64	1	64	0	64	0	14	0	64	1	64	0	
74	1	74	0	74	0	16	0	74	1	74	0	
84	1	84	0	84	0	18	0	84	1	84	0	
94	1	94	0	94	0	20	0	94	1	94	0	
104	1	104	0	104	0	22	0	104	1	104	0	
114	1	114	0	114	0	24	0	114	1	114	0	
