Name	ScopeViewControl	
File		
StartRecord	131853871207470000	30 October 2018	15:32:00
EndRecord	131853871344930000	30 October 2018	15:32:14


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
NetId	130.246.58.127.1.1	NetId	130.246.58.127.1.1	NetId	130.246.58.127.1.1	NetId	130.246.58.127.1.1	NetId	130.246.58.127.1.1	NetId	130.246.58.127.1.1	
Port	851	Port	851	Port	851	Port	501	Port	851	Port	851	
SampleTime[ms]	10	SampleTime[ms]	10	SampleTime[ms]	10	SampleTime[ms]	2	SampleTime[ms]	10	SampleTime[ms]	10	
SymbolBased	True	SymbolBased	True	SymbolBased	True	SymbolBased	True	SymbolBased	True	SymbolBased	True	
SymbolName	MAIN.bAbsSw	SymbolName	MAIN.bNegSw	SymbolName	MAIN.bPosSw	SymbolName	Axes.HomeTest.ActPos	SymbolName	MAIN.StartHoming	SymbolName	MAIN.absHome.Done	
SymbolComment	PRETEND SWITCH	SymbolComment		SymbolComment		SymbolComment		SymbolComment	/////////////////////////////////	SymbolComment	 B 	
IndexGroup	16448	IndexGroup	16448	IndexGroup	16448	IndexGroup	16649	IndexGroup	16448	IndexGroup	16448	
IndexOffset	757331	IndexOffset	759643	IndexOffset	759642	IndexOffset	65538	IndexOffset	702866	IndexOffset	1004102	
Data-Type	BIT	Data-Type	BIT	Data-Type	BIT	Data-Type	REAL64	Data-Type	BIT	Data-Type	BIT	
VariableSize	1	VariableSize	1	VariableSize	1	VariableSize	8	VariableSize	1	VariableSize	1	
Offset	0	Offset	0	Offset	0	Offset	0	Offset	0	Offset	0	
ScaleFactor	1	ScaleFactor	1	ScaleFactor	1	ScaleFactor	1	ScaleFactor	1	ScaleFactor	1	
BitMask	0xffffffffffffffff	BitMask	0xffffffffffffffff	BitMask	0xffffffffffffffff	BitMask	0xffffffffffffffff	BitMask	0xffffffffffffffff	BitMask	0xffffffffffffffff	

-4	0	-4	0	-4	0	0	5	-4	0	-4	0	
6	0	6	0	6	0	2	5	6	0	6	0	
16	0	16	0	16	0	4	5	16	0	16	0	
26	0	26	0	26	0	6	5	26	0	26	0	
36	0	36	0	36	0	8	5	36	1	36	0	
46	0	46	0	46	0	10	5	46	1	46	0	
56	0	56	0	56	0	12	5	56	1	56	0	
66	0	66	0	66	0	14	5	66	1	66	0	
76	0	76	0	76	0	16	5	76	1	76	0	
86	0	86	0	86	0	18	5	86	1	86	0	
96	0	96	0	96	0	20	5	96	1	96	0	
106	0	106	0	106	0	22	5	106	1	106	0	
116	0	116	0	116	0	24	5	116	1	116	0	
