Name	ScopeViewControl	
File		
StartRecord	131853871911550000	30 October 2018	15:33:11
EndRecord	131853871982930000	30 October 2018	15:33:18


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
NetId	130.246.58.127.1.1	NetId	130.246.58.127.1.1	NetId	130.246.58.127.1.1	NetId	130.246.58.127.1.1	NetId	130.246.58.127.1.1	NetId	130.246.58.127.1.1	
Port	851	Port	851	Port	851	Port	501	Port	851	Port	851	
SampleTime[ms]	10	SampleTime[ms]	10	SampleTime[ms]	10	SampleTime[ms]	2	SampleTime[ms]	10	SampleTime[ms]	10	
SymbolBased	True	SymbolBased	True	SymbolBased	True	SymbolBased	True	SymbolBased	True	SymbolBased	True	
SymbolName	MAIN.bAbsSw	SymbolName	MAIN.bNegSw	SymbolName	MAIN.bPosSw	SymbolName	Axes.HomeTest.ActPos	SymbolName	MAIN.StartHoming	SymbolName	MAIN.absHome.Done	
SymbolComment	PRETEND SWITCH	SymbolComment		SymbolComment		SymbolComment		SymbolComment	/////////////////////////////////	SymbolComment	 B 	
IndexGroup	16448	IndexGroup	16448	IndexGroup	16448	IndexGroup	16649	IndexGroup	16448	IndexGroup	16448	
IndexOffset	757331	IndexOffset	759643	IndexOffset	759642	IndexOffset	65538	IndexOffset	702866	IndexOffset	1004102	
Data-Type	BIT	Data-Type	BIT	Data-Type	BIT	Data-Type	REAL64	Data-Type	BIT	Data-Type	BIT	
VariableSize	1	VariableSize	1	VariableSize	1	VariableSize	8	VariableSize	1	VariableSize	1	
Offset	0	Offset	0	Offset	0	Offset	0	Offset	0	Offset	0	
ScaleFactor	1	ScaleFactor	1	ScaleFactor	1	ScaleFactor	1	ScaleFactor	1	ScaleFactor	1	
BitMask	0xffffffffffffffff	BitMask	0xffffffffffffffff	BitMask	0xffffffffffffffff	BitMask	0xffffffffffffffff	BitMask	0xffffffffffffffff	BitMask	0xffffffffffffffff	

-2	1	-2	0	-2	0	0	-0.065081849422681692	-2	0	-2	0	
8	1	8	0	8	0	2	-0.065081849422681692	8	0	8	0	
18	1	18	0	18	0	4	-0.065081849422681692	18	0	18	0	
28	1	28	0	28	0	6	-0.065081849422681692	28	1	28	0	
38	1	38	0	38	0	8	-0.065081849422681692	38	1	38	0	
48	1	48	0	48	0	10	-0.065081849422681692	48	1	48	0	
58	1	58	0	58	0	12	-0.065081849422681692	58	1	58	0	
68	1	68	0	68	0	14	-0.065081849422681692	68	1	68	0	
78	1	78	0	78	0	16	-0.065081849422681692	78	1	78	0	
88	1	88	0	88	0	18	-0.065081849422681692	88	1	88	0	
